Date,Price
2012-03-02T00:00:00Z,4.842503296296296
2012-03-02T12:00:00Z,4.753633740740741
2012-03-03T00:00:00Z,4.664627296296296
2012-03-03T12:00:00Z,4.601113555555556
2012-03-04T00:00:00Z,4.594902592592592
2012-03-04T12:00:00Z,4.656758333333333
2012-03-05T00:00:00Z,4.768203925925927
2012-03-05T12:00:00Z,4.901078333333334
2012-03-06T00:00:00Z,4.991130666666668
2012-03-06T12:00:00Z,5.038042518518519
2012-03-07T00:00:00Z,5.036465444444445
2012-03-07T12:00:00Z,5.007889666666668
2012-03-08T00:00:00Z,4.9359839259259255
2012-03-08T12:00:00Z,4.893083703703703
2012-03-09T00:00:00Z,4.874060111111111
2012-03-09T12:00:00Z,4.866430888888889
2012-03-10T00:00:00Z,4.842822074074074
2012-03-10T12:00:00Z,4.81946074074074
2012-03-11T00:00:00Z,4.834942037037036
2012-03-11T12:00:00Z,4.8700673703703705
2012-03-12T00:00:00Z,4.900550370370371
2012-03-12T12:00:00Z,4.9110800370370375
2012-03-13T00:00:00Z,4.912498925925926
2012-03-13T12:00:00Z,5.020773666666667
2012-03-14T00:00:00Z,5.193552259259259
2012-03-14T12:00:00Z,5.3664497777777775
2012-03-15T00:00:00Z,5.462496629629629
2012-03-15T12:00:00Z,5.470074444444445
2012-03-16T00:00:00Z,5.436931555555556
2012-03-16T12:00:00Z,5.3964449629629625
2012-03-17T00:00:00Z,5.3713148888888895
2012-03-17T12:00:00Z,5.317841074074075
2012-03-18T00:00:00Z,5.271199851851853
2012-03-18T12:00:00Z,5.245302074074075
2012-03-19T00:00:00Z,5.235083407407408
2012-03-19T12:00:00Z,5.069774481481482
2012-03-20T00:00:00Z,4.871411814814816
2012-03-20T12:00:00Z,4.725458000000001
2012-03-21T00:00:00Z,4.659770851851853
2012-03-21T12:00:00Z,4.67972662962963
2012-03-22T00:00:00Z,4.725388074074075
2012-03-22T12:00:00Z,4.73612937037037
2012-03-23T00:00:00Z,4.723298814814814
2012-03-23T12:00:00Z,4.694312444444444
2012-03-24T00:00:00Z,4.669102740740741
2012-03-24T12:00:00Z,4.655767148148149
2012-03-25T00:00:00Z,4.642393074074074
2012-03-25T12:00:00Z,4.604571481481482
2012-03-26T00:00:00Z,4.602072333333333
2012-03-26T12:00:00Z,4.604682814814815
2012-03-27T00:00:00Z,4.637401185185186
2012-03-27T12:00:00Z,4.70830162962963
2012-03-28T00:00:00Z,4.765682925925925
2012-03-28T12:00:00Z,4.807751407407406
2012-03-29T00:00:00Z,4.814699888888889
2012-03-29T12:00:00Z,4.815490666666666
2012-03-30T00:00:00Z,4.799074925925926
2012-03-30T12:00:00Z,4.811088407407407
2012-03-31T00:00:00Z,4.833454111111112
2012-03-31T12:00:00Z,4.873654962962964
2012-04-01T00:00:00Z,4.858025888888889
2012-04-01T12:00:00Z,4.835274000000001
2012-04-02T00:00:00Z,4.819035814814815
2012-04-02T12:00:00Z,4.860252518518519
2012-04-03T00:00:00Z,4.92164962962963
2012-04-03T12:00:00Z,4.969757444444445
2012-04-04T00:00:00Z,4.983804074074075
2012-04-04T12:00:00Z,4.965311962962963
2012-04-05T00:00:00Z,4.93568225925926
2012-04-05T12:00:00Z,4.914649000000001
2012-04-06T00:00:00Z,4.910478333333333
2012-04-06T12:00:00Z,4.922957222222222
2012-04-07T00:00:00Z,4.894928074074074
2012-04-07T12:00:00Z,4.8122315185185185
2012-04-08T00:00:00Z,4.7288950000000005
2012-04-08T12:00:00Z,4.6961117037037035
2012-04-09T00:00:00Z,4.704606703703703
2012-04-09T12:00:00Z,4.763547888888889
2012-04-10T00:00:00Z,4.800857222222222
2012-04-10T12:00:00Z,4.828762481481482
2012-04-11T00:00:00Z,4.851587111111111
2012-04-11T12:00:00Z,4.887235074074074
2012-04-12T00:00:00Z,4.919264777777777
2012-04-12T12:00:00Z,4.939686814814815
2012-04-13T00:00:00Z,4.926179333333334
2012-04-13T12:00:00Z,4.920566259259259
2012-04-14T00:00:00Z,4.927038296296296
2012-04-14T12:00:00Z,4.945900740740741
2012-04-15T00:00:00Z,4.957917259259259
2012-04-15T12:00:00Z,4.967011888888888
2012-04-16T00:00:00Z,4.968889370370371
2012-04-16T12:00:00Z,4.959955703703703
2012-04-17T00:00:00Z,4.958363666666667
2012-04-17T12:00:00Z,4.962863925925927
2012-04-18T00:00:00Z,5.00192225925926
2012-04-18T12:00:00Z,5.063286259259258
2012-04-19T00:00:00Z,5.140696888888889
2012-04-19T12:00:00Z,5.187503333333333
2012-04-20T00:00:00Z,5.205045740740741
2012-04-20T12:00:00Z,5.2573286296296295
2012-04-21T00:00:00Z,5.316069703703702
2012-04-21T12:00:00Z,5.344842629629628
2012-04-22T00:00:00Z,5.314969703703704
2012-04-22T12:00:00Z,5.2581998518518525
2012-04-23T00:00:00Z,5.1964117777777785
2012-04-23T12:00:00Z,5.0951743333333335
2012-04-24T00:00:00Z,5.038993814814815
2012-04-24T12:00:00Z,5.021208888888889
2012-04-25T00:00:00Z,5.035473333333333
2012-04-25T12:00:00Z,5.074160925925926
2012-04-26T00:00:00Z,5.096890666666667
2012-04-26T12:00:00Z,5.106497888888889
2012-04-27T00:00:00Z,5.096378666666666
2012-04-27T12:00:00Z,5.092436814814814
2012-04-28T00:00:00Z,5.059384407407407
2012-04-28T12:00:00Z,5.015305777777778
2012-04-29T00:00:00Z,4.961949074074075
2012-04-29T12:00:00Z,4.911381555555556
2012-04-30T00:00:00Z,4.882016814814815
2012-04-30T12:00:00Z,4.88382174074074
2012-05-01T00:00:00Z,4.90439437037037
2012-05-01T12:00:00Z,4.944076814814814
2012-05-02T00:00:00Z,5.013848555555556
2012-05-02T12:00:00Z,5.073348851851852
2012-05-03T00:00:00Z,5.112626259259261
2012-05-03T12:00:00Z,5.1390998148148155
2012-05-04T00:00:00Z,5.139413703703704
2012-05-04T12:00:00Z,5.120971851851852
2012-05-05T00:00:00Z,5.101298481481481
2012-05-05T12:00:00Z,5.0842171481481495
2012-05-06T00:00:00Z,5.063087592592594
2012-05-06T12:00:00Z,5.047771555555555
2012-05-07T00:00:00Z,5.044604814814814
2012-05-07T12:00:00Z,5.0484641111111115
2012-05-08T00:00:00Z,5.037936444444445
2012-05-08T12:00:00Z,5.032603296296297
2012-05-09T00:00:00Z,5.028172481481483
2012-05-09T12:00:00Z,5.031414629629631
2012-05-10T00:00:00Z,5.043234444444445
2012-05-10T12:00:00Z,4.991503296296297
2012-05-11T00:00:00Z,4.934564000000001
2012-05-11T12:00:00Z,4.902440074074075
2012-05-12T00:00:00Z,4.901164851851852
2012-05-12T12:00:00Z,4.919427407407407
2012-05-13T00:00:00Z,4.940282666666666
2012-05-13T12:00:00Z,4.94590337037037
2012-05-14T00:00:00Z,4.938830888888888
2012-05-14T12:00:00Z,4.952828740740741
2012-05-15T00:00:00Z,4.975956592592593
2012-05-15T12:00:00Z,5.010865740740741
2012-05-16T00:00:00Z,5.049836407407407
2012-05-16T12:00:00Z,5.084443629629629
2012-05-17T00:00:00Z,5.10991162962963
2012-05-17T12:00:00Z,5.122729592592592
2012-05-18T00:00:00Z,5.124491333333332
2012-05-18T12:00:00Z,5.124845703703702
2012-05-19T00:00:00Z,5.127119629629629
2012-05-19T12:00:00Z,5.122976333333334
2012-05-20T00:00:00Z,5.117793296296296
2012-05-20T12:00:00Z,5.106565111111112
2012-05-21T00:00:00Z,5.091413666666667
2012-05-21T12:00:00Z,5.085167555555555
2012-05-22T00:00:00Z,5.075135851851852
2012-05-22T12:00:00Z,5.076817962962963
2012-05-23T00:00:00Z,5.093790777777778
2012-05-23T12:00:00Z,5.1188840740740735
2012-05-24T00:00:00Z,5.128923592592593
2012-05-24T12:00:00Z,5.129717333333333
2012-05-25T00:00:00Z,5.125315555555556
2012-05-25T12:00:00Z,5.12961774074074
2012-05-26T00:00:00Z,5.131897481481481
2012-05-26T12:00:00Z,5.12524762962963
2012-05-27T00:00:00Z,5.1230647777777785
2012-05-27T12:00:00Z,5.126433888888889
2012-05-28T00:00:00Z,5.134565148148147
2012-05-28T12:00:00Z,5.140337481481481
2012-05-29T00:00:00Z,5.141326666666667
2012-05-29T12:00:00Z,5.143947333333333
2012-05-30T00:00:00Z,5.1460580370370375
2012-05-30T12:00:00Z,5.14483837037037
2012-05-31T00:00:00Z,5.148395481481482
2012-05-31T12:00:00Z,5.160227407407408
2012-06-01T00:00:00Z,5.186837962962964
2012-06-01T12:00:00Z,5.230893111111111
2012-06-02T00:00:00Z,5.264679925925926
2012-06-02T12:00:00Z,5.280415888888889
2012-06-03T00:00:00Z,5.272842037037038
2012-06-03T12:00:00Z,5.247460185185186
2012-06-04T00:00:00Z,5.234362259259259
2012-06-04T12:00:00Z,5.238891259259259
2012-06-05T00:00:00Z,5.309569296296297
2012-06-05T12:00:00Z,5.396489740740741
2012-06-06T00:00:00Z,5.468721703703703
2012-06-06T12:00:00Z,5.506372666666667
2012-06-07T00:00:00Z,5.513340370370369
2012-06-07T12:00:00Z,5.543144777777779
2012-06-08T00:00:00Z,5.590576666666666
2012-06-08T12:00:00Z,5.640576370370371
2012-06-09T00:00:00Z,5.671769481481481
2012-06-09T12:00:00Z,5.6568208888888885
2012-06-10T00:00:00Z,5.6069487777777764
2012-06-10T12:00:00Z,5.535386148148148
2012-06-11T00:00:00Z,5.47295762962963
2012-06-11T12:00:00Z,5.469711333333334
2012-06-12T00:00:00Z,5.501280407407407
2012-06-12T12:00:00Z,5.584064111111112
2012-06-13T00:00:00Z,5.731309962962963
2012-06-13T12:00:00Z,5.881778444444445
2012-06-14T00:00:00Z,5.969834185185186
2012-06-14T12:00:00Z,6.011537925925926
2012-06-15T00:00:00Z,6.0137906296296295
2012-06-15T12:00:00Z,6.168491333333333
2012-06-16T00:00:00Z,6.405665518518518
2012-06-16T12:00:00Z,6.569753185185185
2012-06-17T00:00:00Z,6.620763666666666
2012-06-17T12:00:00Z,6.498232518518518
2012-06-18T00:00:00Z,6.361505074074073
2012-06-18T12:00:00Z,6.275687555555556
2012-06-19T00:00:00Z,6.29979237037037
2012-06-19T12:00:00Z,6.3903882962962975
2012-06-20T00:00:00Z,6.503424370370371
2012-06-20T12:00:00Z,6.619569407407408
2012-06-21T00:00:00Z,6.716619407407407
2012-06-21T12:00:00Z,6.76582774074074
2012-06-22T00:00:00Z,6.759221592592592
2012-06-22T12:00:00Z,6.691747444444445
2012-06-23T00:00:00Z,6.595821407407407
2012-06-23T12:00:00Z,6.492590481481483
2012-06-24T00:00:00Z,6.393645148148149
2012-06-24T12:00:00Z,6.323756592592595
2012-06-25T00:00:00Z,6.258411555555555
2012-06-25T12:00:00Z,6.231339925925926
2012-06-26T00:00:00Z,6.266460962962963
2012-06-26T12:00:00Z,6.333688518518518
2012-06-27T00:00:00Z,6.4210194814814825
2012-06-27T12:00:00Z,6.535302888888888
2012-06-28T00:00:00Z,6.618341777777778
2012-06-28T12:00:00Z,6.664666111111113
2012-06-29T00:00:00Z,6.686100740740741
2012-06-29T12:00:00Z,6.688648814814815
2012-06-30T00:00:00Z,6.68231188888889
2012-06-30T12:00:00Z,6.685653481481482
2012-07-01T00:00:00Z,6.686959851851853
2012-07-01T12:00:00Z,6.674387962962963
2012-07-02T00:00:00Z,6.660743407407407
2012-07-02T12:00:00Z,6.682175888888888
2012-07-03T00:00:00Z,6.681165222222223
2012-07-03T12:00:00Z,6.613484962962964
2012-07-04T00:00:00Z,6.5331806666666665
2012-07-04T12:00:00Z,6.472433666666665
2012-07-05T00:00:00Z,6.500304925925924
2012-07-05T12:00:00Z,6.576276259259259
2012-07-06T00:00:00Z,6.642880370370371
2012-07-06T12:00:00Z,6.6776894814814804
2012-07-07T00:00:00Z,6.696957333333333
2012-07-07T12:00:00Z,6.7280696666666655
2012-07-08T00:00:00Z,6.763955111111112
2012-07-08T12:00:00Z,6.800308814814815
2012-07-09T00:00:00Z,6.823394111111111
2012-07-09T12:00:00Z,6.897834074074074
2012-07-10T00:00:00Z,7.024503518518521
2012-07-10T12:00:00Z,7.16419514814815
2012-07-11T00:00:00Z,7.233185592592595
2012-07-11T12:00:00Z,7.244298777777778
2012-07-12T00:00:00Z,7.229399370370371
2012-07-12T12:00:00Z,7.38900688888889
2012-07-13T00:00:00Z,7.582582814814816
2012-07-13T12:00:00Z,7.743481444444444
2012-07-14T00:00:00Z,7.7852752962962954
2012-07-14T12:00:00Z,7.725255851851853
2012-07-15T00:00:00Z,7.641674000000002
2012-07-15T12:00:00Z,7.596067555555557
2012-07-16T00:00:00Z,7.602242851851851
2012-07-16T12:00:00Z,7.885220703703703
2012-07-17T00:00:00Z,8.192895555555557
2012-07-17T12:00:00Z,8.577476111111112
2012-07-18T00:00:00Z,8.862948703703703
2012-07-18T12:00:00Z,9.103975074074073
2012-07-19T00:00:00Z,9.26308285185185
2012-07-19T12:00:00Z,9.253789814814814
2012-07-20T00:00:00Z,8.912190703703704
2012-07-20T12:00:00Z,8.576030444444443
2012-07-21T00:00:00Z,8.461821925925925
2012-07-21T12:00:00Z,8.558389444444444
2012-07-22T00:00:00Z,8.736897740740742
2012-07-22T12:00:00Z,8.730414296296297
2012-07-23T00:00:00Z,8.743353111111114
2012-07-23T12:00:00Z,8.649000259259262
2012-07-24T00:00:00Z,8.60073451851852
2012-07-24T12:00:00Z,8.57096214814815
2012-07-25T00:00:00Z,8.514081259259259
2012-07-25T12:00:00Z,8.569898777777777
2012-07-26T00:00:00Z,8.655562333333334
2012-07-26T12:00:00Z,8.790475222222222
2012-07-27T00:00:00Z,8.888992925925924
2012-07-27T12:00:00Z,8.94609511111111
2012-07-28T00:00:00Z,8.966923518518518
2012-07-28T12:00:00Z,8.956910851851854
2012-07-29T00:00:00Z,8.916062925925926
2012-07-29T12:00:00Z,8.831582518518518
2012-07-30T00:00:00Z,8.796479074074076
2012-07-30T12:00:00Z,8.870954592592595
2012-07-31T00:00:00Z,9.051910259259259
2012-07-31T12:00:00Z,9.261606592592592
2012-08-01T00:00:00Z,9.433412444444446
2012-08-01T12:00:00Z,9.564827074074076
2012-08-02T00:00:00Z,9.645319222222223
2012-08-02T12:00:00Z,9.9671862962963
2012-08-03T00:00:00Z,10.35693988888889
2012-08-03T12:00:00Z,10.810357851851853
2012-08-04T00:00:00Z,11.192683592592592
2012-08-04T12:00:00Z,11.360861111111111
2012-08-05T00:00:00Z,11.219914074074074
2012-08-05T12:00:00Z,11.025647666666666
2012-08-06T00:00:00Z,10.875549962962964
2012-08-06T12:00:00Z,10.82364703703704
2012-08-07T00:00:00Z,10.831403185185186
2012-08-07T12:00:00Z,10.919085814814816
2012-08-08T00:00:00Z,11.008902666666666
2012-08-08T12:00:00Z,11.081128740740743
2012-08-09T00:00:00Z,11.319229555555557
2012-08-09T12:00:00Z,11.392167333333333
2012-08-10T00:00:00Z,11.411893814814817
2012-08-10T12:00:00Z,11.398078111111111
2012-08-11T00:00:00Z,11.417796444444443
2012-08-11T12:00:00Z,11.483892148148149
2012-08-12T00:00:00Z,11.595088481481481
2012-08-12T12:00:00Z,11.676839037037036
2012-08-13T00:00:00Z,11.739426074074075
2012-08-13T12:00:00Z,11.870203185185185
2012-08-14T00:00:00Z,12.038015444444445
2012-08-14T12:00:00Z,12.202052407407407
2012-08-15T00:00:00Z,12.388693444444444
2012-08-15T12:00:00Z,12.76381937037037
2012-08-16T00:00:00Z,13.174332074074073
2012-08-16T12:00:00Z,13.548441333333331
2012-08-17T00:00:00Z,14.10818237037037
2012-08-17T12:00:00Z,13.707969777777777
2012-08-18T00:00:00Z,12.788692518518516
2012-08-18T12:00:00Z,11.79973337037037
2012-08-19T00:00:00Z,10.406937962962964
2012-08-19T12:00:00Z,8.905912296296297
2012-08-20T00:00:00Z,8.099752444444443
2012-08-20T12:00:00Z,8.21630674074074
2012-08-21T00:00:00Z,8.883295222222223
2012-08-21T12:00:00Z,9.57674525925926
2012-08-22T00:00:00Z,9.95157611111111
2012-08-22T12:00:00Z,10.026285222222223
2012-08-23T00:00:00Z,9.97072888888889
2012-08-23T12:00:00Z,9.972695370370372
2012-08-24T00:00:00Z,9.970539407407408
2012-08-24T12:00:00Z,10.176948222222224
2012-08-25T00:00:00Z,10.368662111111112
2012-08-25T12:00:00Z,10.542058111111109
2012-08-26T00:00:00Z,10.66089074074074
2012-08-26T12:00:00Z,10.711867481481482
2012-08-27T00:00:00Z,11.081925407407406
2012-08-27T12:00:00Z,11.295366333333334
2012-08-28T00:00:00Z,11.335989074074076
2012-08-28T12:00:00Z,11.210971592592593
2012-08-29T00:00:00Z,11.001188962962962
2012-08-29T12:00:00Z,10.88201274074074
2012-08-30T00:00:00Z,10.832576296296295
2012-08-30T12:00:00Z,10.80301811111111
2012-08-31T00:00:00Z,10.658416333333333
2012-08-31T12:00:00Z,10.409759703703704
2012-09-01T00:00:00Z,10.09524051851852
2012-09-01T12:00:00Z,9.85858925925926
2012-09-02T00:00:00Z,9.72614685185185
2012-09-02T12:00:00Z,9.792955407407405
2012-09-03T00:00:00Z,9.983935555555552
2012-09-03T12:00:00Z,10.257243185185187
2012-09-04T00:00:00Z,10.429803111111111
2012-09-04T12:00:00Z,10.498161407407407
2012-09-05T00:00:00Z,10.506709629629631
2012-09-05T12:00:00Z,10.659256444444445
2012-09-06T00:00:00Z,10.795444703703703
2012-09-06T12:00:00Z,11.010172888888889
2012-09-07T00:00:00Z,11.17600111111111
2012-09-07T12:00:00Z,11.227084592592595
2012-09-08T00:00:00Z,11.15262825925926
2012-09-08T12:00:00Z,11.065867333333335
2012-09-09T00:00:00Z,11.018504777777776
2012-09-09T12:00:00Z,11.01178011111111
2012-09-10T00:00:00Z,11.051469074074072
2012-09-10T12:00:00Z,11.110129074074075
2012-09-11T00:00:00Z,11.146729851851852
2012-09-11T12:00:00Z,11.223514740740741
2012-09-12T00:00:00Z,11.27380651851852
2012-09-12T12:00:00Z,11.33526885185185
2012-09-13T00:00:00Z,11.378942888888888
2012-09-13T12:00:00Z,11.413341148148147
2012-09-14T00:00:00Z,11.44656333333333
2012-09-14T12:00:00Z,11.536906518518515
2012-09-15T00:00:00Z,11.642321518518514
2012-09-15T12:00:00Z,11.74641374074074
2012-09-16T00:00:00Z,11.84823125925926
2012-09-16T12:00:00Z,11.917509074074076
2012-09-17T00:00:00Z,11.943034222222224
2012-09-17T12:00:00Z,11.945265740740743
2012-09-18T00:00:00Z,11.92703262962963
2012-09-18T12:00:00Z,12.020716296296298
2012-09-19T00:00:00Z,12.169978148148147
2012-09-19T12:00:00Z,12.396774814814812
2012-09-20T00:00:00Z,12.555608962962964
2012-09-20T12:00:00Z,12.56695277777778
2012-09-21T00:00:00Z,12.436804407407408
2012-09-21T12:00:00Z,12.33146459259259
2012-09-22T00:00:00Z,12.270085037037036
2012-09-22T12:00:00Z,12.24606337037037
2012-09-23T00:00:00Z,12.131329111111109
2012-09-23T12:00:00Z,12.067518555555557
2012-09-24T00:00:00Z,12.058998703703702
2012-09-24T12:00:00Z,12.078050814814816
2012-09-25T00:00:00Z,12.075647296296296
2012-09-25T12:00:00Z,12.09436648148148
2012-09-26T00:00:00Z,12.10221348148148
2012-09-26T12:00:00Z,12.16000337037037
2012-09-27T00:00:00Z,12.250797296296296
2012-09-27T12:00:00Z,12.323288925925922
2012-09-28T00:00:00Z,12.35599737037037
2012-09-28T12:00:00Z,12.380104555555556
2012-09-29T00:00:00Z,12.40057511111111
2012-09-29T12:00:00Z,12.408462481481484
2012-09-30T00:00:00Z,12.38995251851852
2012-09-30T12:00:00Z,12.380296592592593
2012-10-01T00:00:00Z,12.36572340740741
2012-10-01T12:00:00Z,12.372658185185188
2012-10-02T00:00:00Z,12.417408851851853
2012-10-02T12:00:00Z,12.573809259259258
2012-10-03T00:00:00Z,12.72403340740741
2012-10-03T12:00:00Z,12.869437592592591
2012-10-04T00:00:00Z,12.954105962962963
2012-10-04T12:00:00Z,12.97145888888889
2012-10-05T00:00:00Z,12.848743925925925
2012-10-05T12:00:00Z,12.723692814814816
2012-10-06T00:00:00Z,12.662690074074073
2012-10-06T12:00:00Z,12.59699637037037
2012-10-07T00:00:00Z,12.444711592592592
2012-10-07T12:00:00Z,12.141040555555557
2012-10-08T00:00:00Z,11.630938851851852
2012-10-08T12:00:00Z,11.34905314814815
2012-10-09T00:00:00Z,11.455060407407409
2012-10-09T12:00:00Z,11.690310148148148
2012-10-10T00:00:00Z,11.89844262962963
2012-10-10T12:00:00Z,12.03606874074074
2012-10-11T00:00:00Z,12.047544925925925
2012-10-11T12:00:00Z,12.047712296296297
2012-10-12T00:00:00Z,12.03393637037037
2012-10-12T12:00:00Z,12.017834407407408
2012-10-13T00:00:00Z,12.009323481481482
2012-10-13T12:00:00Z,11.963140074074074
2012-10-14T00:00:00Z,11.905327074074075
2012-10-14T12:00:00Z,11.816166962962962
2012-10-15T00:00:00Z,11.736459629629627
2012-10-15T12:00:00Z,11.718498851851853
2012-10-16T00:00:00Z,11.751139185185187
2012-10-16T12:00:00Z,11.804555333333333
2012-10-17T00:00:00Z,11.827924962962962
2012-10-17T12:00:00Z,11.82753311111111
2012-10-18T00:00:00Z,11.836890111111112
2012-10-18T12:00:00Z,11.875411925925924
2012-10-19T00:00:00Z,11.859759148148145
2012-10-19T12:00:00Z,11.811263333333331
2012-10-20T00:00:00Z,11.698564740740737
2012-10-20T12:00:00Z,11.640696370370371
2012-10-21T00:00:00Z,11.614446888888887
2012-10-21T12:00:00Z,11.60996877777778
2012-10-22T00:00:00Z,11.626312555555556
2012-10-22T12:00:00Z,11.653982296296297
2012-10-23T00:00:00Z,11.681978555555554
2012-10-23T12:00:00Z,11.686384407407408
2012-10-24T00:00:00Z,11.688501592592592
2012-10-24T12:00:00Z,11.675187222222226
2012-10-25T00:00:00Z,11.51745751851852
2012-10-25T12:00:00Z,11.215964703703705
2012-10-26T00:00:00Z,10.83752537037037
2012-10-26T12:00:00Z,10.40231937037037
2012-10-27T00:00:00Z,10.142650222222223
2012-10-27T12:00:00Z,10.021295444444446
2012-10-28T00:00:00Z,10.052793592592595
2012-10-28T12:00:00Z,10.253652777777779
2012-10-29T00:00:00Z,10.440452000000002
2012-10-29T12:00:00Z,10.585255074074077
2012-10-30T00:00:00Z,10.688137481481482
2012-10-30T12:00:00Z,10.797815074074075
2012-10-31T00:00:00Z,10.90080562962963
2012-10-31T12:00:00Z,11.060049851851852
2012-11-01T00:00:00Z,11.144666851851852
2012-11-01T12:00:00Z,11.027504111111112
2012-11-02T00:00:00Z,10.826920592592593
2012-11-02T12:00:00Z,10.589446592592592
2012-11-03T00:00:00Z,10.416243148148146
2012-11-03T12:00:00Z,10.394472518518516
2012-11-04T00:00:00Z,10.438352962962961
2012-11-04T12:00:00Z,10.575265814814815
2012-11-05T00:00:00Z,10.69947814814815
2012-11-05T12:00:00Z,10.780778555555555
2012-11-06T00:00:00Z,10.788622185185185
2012-11-06T12:00:00Z,10.817586518518516
2012-11-07T00:00:00Z,10.895505185185185
2012-11-07T12:00:00Z,10.96298533333333
2012-11-08T00:00:00Z,10.972912296296295
2012-11-08T12:00:00Z,10.955847185185187
2012-11-09T00:00:00Z,10.90162262962963
2012-11-09T12:00:00Z,10.849989851851852
2012-11-10T00:00:00Z,10.810892222222222
2012-11-10T12:00:00Z,10.812999111111111
2012-11-11T00:00:00Z,10.818728444444446
2012-11-11T12:00:00Z,10.838240185185184
2012-11-12T00:00:00Z,10.872843333333334
2012-11-12T12:00:00Z,10.933103925925925
2012-11-13T00:00:00Z,10.979822444444444
2012-11-13T12:00:00Z,10.998476037037037
2012-11-14T00:00:00Z,10.988269777777779
2012-11-14T12:00:00Z,10.969159814814816
2012-11-15T00:00:00Z,10.974565185185185
2012-11-15T12:00:00Z,11.049628592592592
2012-11-16T00:00:00Z,11.22594703703704
2012-11-16T12:00:00Z,11.499535185185188
2012-11-17T00:00:00Z,11.705058
2012-11-17T12:00:00Z,11.851579296296295
2012-11-18T00:00:00Z,11.867710407407406
2012-11-18T12:00:00Z,11.815338629629627
2012-11-19T00:00:00Z,11.744135259259258
2012-11-19T12:00:00Z,11.730035222222222
2012-11-20T00:00:00Z,11.713266814814814
2012-11-20T12:00:00Z,11.71828733333333
2012-11-21T00:00:00Z,11.704628555555553
2012-11-21T12:00:00Z,11.714988222222223
2012-11-22T00:00:00Z,11.855968074074076
2012-11-22T12:00:00Z,12.121158925925926
2012-11-23T00:00:00Z,12.36587322222222
2012-11-23T12:00:00Z,12.505676629629628
2012-11-24T00:00:00Z,12.519208296296298
2012-11-24T12:00:00Z,12.490836111111113
2012-11-25T00:00:00Z,12.460676259259259
2012-11-25T12:00:00Z,12.466873518518517
2012-11-26T00:00:00Z,12.460647333333336
2012-11-26T12:00:00Z,12.398135111111111
2012-11-27T00:00:00Z,12.269796703703705
2012-11-27T12:00:00Z,12.166012185185187
2012-11-28T00:00:00Z,12.117783814814814
2012-11-28T12:00:00Z,12.167792518518516
2012-11-29T00:00:00Z,12.273810703703703
2012-11-29T12:00:00Z,12.38899825925926
2012-11-30T00:00:00Z,12.471481222222224
2012-11-30T12:00:00Z,12.54167214814815
2012-12-01T00:00:00Z,12.567484407407406
2012-12-01T12:00:00Z,12.583564444444443
2012-12-02T00:00:00Z,12.562161296296296
2012-12-02T12:00:00Z,12.533469222222218
2012-12-03T00:00:00Z,12.51005785185185
2012-12-10T00:00:00Z,12.734948148148149
2012-12-10T12:00:00Z,13.101174888888892
2012-12-11T00:00:00Z,13.440988444444448
2012-12-11T12:00:00Z,13.675729074074072
2012-12-12T00:00:00Z,13.778624037037034
2012-12-12T12:00:00Z,13.822751074074072
2012-12-13T00:00:00Z,13.818802518518517
2012-12-13T12:00:00Z,13.799728703703702
2012-12-14T00:00:00Z,13.784838000000002
2012-12-14T12:00:00Z,13.735999666666666
2012-12-15T00:00:00Z,13.628999555555552
2012-12-15T12:00:00Z,13.521430925925927
2012-12-16T00:00:00Z,13.458274481481482
2012-12-16T12:00:00Z,13.38337066666667
2012-12-17T00:00:00Z,13.211439777777775
2012-12-17T12:00:00Z,13.102536814814812
2012-12-18T00:00:00Z,13.058690296296293
2012-12-18T12:00:00Z,13.117439518518516
2012-12-19T00:00:00Z,13.225713185185185
2012-12-19T12:00:00Z,13.391973555555557
2012-12-20T00:00:00Z,13.505343740740742
2012-12-20T12:00:00Z,13.574498111111112
2012-12-21T00:00:00Z,13.575536148148148
2012-12-21T12:00:00Z,13.549241925925926
2012-12-22T00:00:00Z,13.489848962962965
2012-12-22T12:00:00Z,13.423110000000003
2012-12-23T00:00:00Z,13.307087148148149
2012-12-23T12:00:00Z,13.23710314814815
2012-12-24T00:00:00Z,13.216447629629627
2012-12-24T12:00:00Z,13.259350629629632
2012-12-25T00:00:00Z,13.281733259259262
2012-12-25T12:00:00Z,13.306885555555555
2012-12-26T00:00:00Z,13.300041518518519
2012-12-26T12:00:00Z,13.343342444444446
2012-12-27T00:00:00Z,13.360418888888887
2012-12-27T12:00:00Z,13.389511814814815
2012-12-28T00:00:00Z,13.396058296296298
2012-12-28T12:00:00Z,13.406006518518518
2012-12-29T00:00:00Z,13.41289066666667
2012-12-29T12:00:00Z,13.413312037037038
2012-12-30T00:00:00Z,13.399610555555554
2012-12-30T12:00:00Z,13.404844296296297
2012-12-31T00:00:00Z,13.430240148148151
2012-12-31T12:00:00Z,13.473167333333336
2013-01-01T00:00:00Z,13.492029000000002
2013-01-01T12:00:00Z,13.444030555555557
2013-01-02T00:00:00Z,13.374927555555557
2013-01-02T12:00:00Z,13.301946629629631
2013-01-03T00:00:00Z,13.285207888888886
2013-01-03T12:00:00Z,13.31454625925926
2013-01-04T00:00:00Z,13.360796740740744
2013-01-04T12:00:00Z,13.428414444444442
2013-01-05T00:00:00Z,13.456662925925926
2013-01-05T12:00:00Z,13.466355222222221
